representation,user_query,explanation,permutation
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'point4', 'behaviour_stage': 'in-transit', 'next_loiter_point': 'none', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'northeast', 'loiter_point_direction': 'none', 'speed': 'very fast', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,bhv_const_depth,waypt_survey'}",Generate a causal explanation from the representation that indicates how the active behaviour of henry is influenced by the rest of the vehicle states.,"Henry is in transit towards point 4 with a northeast heading, conducting a survey while maintaining a very deep depth range. Additionally, Henry is programmed to periodically ascend, which indicates that it may resurface during its mission.",None
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'nearby', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'none', 'heading': 'southeast', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_3,avdcol_henry,avd_obstacles_avd_obstacles_ob_2'}","Why not Waypt_return,avd_obstacles_avd_obstacles_ob_3 instead of loiter,avd_obstacles_avd_obstacles_ob_3,avdcol_henry,avd_obstacles_avd_obstacles_ob_2?","Gilda would need to retrieve a command to return to its starting point and interrupt its loitering. Moreover, it would need to have more distance from its contact and obstacle 2.","
Original: loiter,avd_obstacles_avd_obstacles_ob_3,avdcol_henry,avd_obstacles_avd_obstacles_ob_2
Modified: Waypt_return,avd_obstacles_avd_obstacles_ob_3"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point6', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'True', 'waypoint_direction': 'none', 'loiter_point_direction': 'northwest', 'speed': 'fast', 'heading': 'southeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}",Generate a causal explanation from the representation that indicates how the active behaviour of henry is influenced by the rest of the vehicle states.,"Henry is currently en route to point 6 in the northwest while in a loitering state. However, due to the lack of a GPS update, Henry is unable to transmit its current coordinates to command and control. Additionally, the vessel is operating at a very deep depth and is not at the surface, while moving quickly with a southeast heading.",None
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'True', 'station_keep': 'True', 'next_loiter_point': 'none', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'very far', 'contact_range': 'very far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'idle', 'heading': 'southeast', 'loiter_point_direction': 'none', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'station-keep'}",Why not Return instead of station-keep?,"Gilda is currently set to station-keep, which means it will stay in place until further notice. However, the representation indicates that Gilda should eventually return to its starting point. This behavior change would allow Gilda to fulfill its objective of loitering and avoiding obstacles, and then return to the starting point, instead of remaining stationary.","
Original: 'Station-keep'
Modified: 'Return'"
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point4', 'gps_update_received': 'False', 'depth': 'shallow', 'vehicle_at_surface': 'True', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'northeast', 'speed': 'low', 'heading': 'northeast', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_periodic_surface,bhv_const_depth'}",What if the vehicle speed is increased?,The vehicle would move at a higher speed while loitering between points 0 to 7 until a survey objective is provided.,'speed': 'high'
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'True', 'station_keep': 'True', 'next_loiter_point': 'none', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'moderate', 'heading': 'northeast', 'loiter_point_direction': 'none', 'new_loiter_area': 'False', 'obstacle_direction': 'northeast', 'name': 'gilda', 'active_behaviour': 'station-keep'}",Generate a causal explanation from the representation that indicates how the active behaviour of Gilda is influenced by the rest of the vehicle states.,"Gilda is currently in station-keeping mode, maintaining its position while also being prepared for a potential return to the starting point. The vehicle has identified obstacle 0 at a far distance, not posing an immediate threat, and there is a contact that has not been resolved yet.",None
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point1', 'obstacle_name': 'obstacle_0', 'obstacle_proximity': 'very far', 'contact_range': 'far', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'southwest', 'new_loiter_area': 'False', 'obstacle_direction': 'northwest', 'name': 'gilda', 'active_behaviour': 'loiter'}",Why not Return instead of Loiter?,"Gilda is currently loitering fast towards point 1 with a southwest loiter point direction and a northwest heading. There is no detected obstacle in the vessel's environment, and the obstacle proximity is very far. However, Gilda has not been instructed to return to its starting point yet.","Original: Loiter, Modified: Return"
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_c', 'obstacle_proximity': 'nearby', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southwest', 'next_point_direction': 'southwest', 'obstacle_direction': 'southeast', 'name': 'alpha', 'active_behaviour': 'waypt_survey'}",What if the obstacle_c is resolved?,"If the obstacle_c is resolved, then the vehicle would continue moving towards point 1 during its survey without needing to avoid the obstacle.",obstacle_resolved = 'True'
"{'objectives': 'Loiter between points 0 to 7 until a survey objective is provided, then perform the survey and finally return back to starting point', 'deploy': 'True', 'return': 'False', 'next_waypoint': 'none', 'behaviour_stage': 'none', 'next_loiter_point': 'point4', 'gps_update_received': 'False', 'depth': 'very deep', 'vehicle_at_surface': 'False', 'periodic_ascend': 'False', 'waypoint_direction': 'none', 'loiter_point_direction': 'northwest', 'speed': 'fast', 'heading': 'northwest', 'name': 'henry', 'active_behaviour': 'maxdepth,loiter,bhv_const_depth'}","Why not None instead of Maxdepth,loiter,bhv_const_depth?","Henry needs to stop its deployment to stay idle without any activated behaviour. Instead, the vessel is loitering towards point 4 while waiting to perform a survey.","Original: 'Maxdepth,loiter,bhv_const_depth', Modified: 'None'"
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point0', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'nearby', 'contact_range': 'nearby', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northwest', 'loiter_point_direction': 'northwest', 'new_loiter_area': 'False', 'obstacle_direction': 'southwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_4,avd_obstacles_avd_obstacles_ob_2'}",What if the obstacle was very far?,Gilda will continue with its current behavior of loitering around multiple waypoints while avoiding obstacles and collision with other vessels. The presence of the obstacle being very far does not affect Gilda's behavior.,'obstacle_proximity': 'very_far'
"{'objective': 'Go to points 0, 1, 2, 3, 4, 5 and then return to starting position.', 'deploy': 'True', 'return': 'False', 'obstacle_name': 'obstacle_e', 'obstacle_proximity': 'close', 'obstacle_resolved': 'False', 'behaviour_stage': 'in-transit', 'next_point': 'point1', 'speed': 'very fast', 'heading': 'southeast', 'next_point_direction': 'southwest', 'obstacle_direction': 'southwest', 'name': 'alpha', 'active_behaviour': 'waypt_survey,avoid_obstacle_avoid_obstacle_e'}",Generate a causal explanation from the representation that indicates how the active behaviour of alpha is influenced by the rest of the vehicle states.,"Alpha is currently doing a survey and is moving towards point 1. Despite the presence of obstacle E in close proximity, the vehicle continues to move very fast with a southeast heading and a next point direction of southwest, indicating an active avoidance behavior towards obstacle E.",None
"{'objective': 'Loiter around in different areas which are selected randomly, while avoiding obstacles and collision with other vessels. Finally, once the command is provided by the operator, return to starting point.', 'deploy': 'True', 'return': 'False', 'station_keep': 'False', 'next_loiter_point': 'point4', 'obstacle_name': 'obstacle_2', 'obstacle_proximity': 'close', 'contact_range': 'close', 'contact_resolved': 'FALSE', 'collision_avoidance_mode': 'none', 'speed': 'fast', 'heading': 'northeast', 'loiter_point_direction': 'northeast', 'new_loiter_area': 'False', 'obstacle_direction': 'northwest', 'name': 'gilda', 'active_behaviour': 'loiter,avd_obstacles_avd_obstacles_ob_0,avd_obstacles_avd_obstacles_ob_2'}",What if the next loiter point was 'none'?,"Without a specific next loiter point, the vehicle will not engage in loitering and will continue its current behavior.",'next_loiter_point': 'none'
